QueryHashcode,localCount,remoteCount,tp,fp,fn,precision,recall,f1
1092378598,729,443,397,332,46,0.544581618655693,0.896162528216704,0.677474402730376
992988137,630,315,292,338,23,0.463492063492064,0.926984126984127,0.617989417989418
-612514466,783,260,240,543,20,0.306513409961686,0.923076923076923,0.460210930009588
878134715,649,119,115,534,4,0.177195685670262,0.966386554621849,0.299479166666667
-261459412,690,231,215,475,16,0.311594202898551,0.930735930735931,0.466883821932682
-160006731,562,179,168,394,11,0.298932384341637,0.93854748603352,0.453441295546559
1085326295,559,183,174,385,9,0.311270125223614,0.950819672131147,0.46900269541779
-1220973941,98,25,23,75,2,0.23469387755102,0.92,0.373983739837398
-1528000432,7,2,2,5,0,0.285714285714286,1,0.444444444444444
-347229804,104,40,38,66,2,0.365384615384615,0.95,0.527777777777778
-1662896682,14,3,3,11,0,0.214285714285714,1,0.352941176470588
635125825,245,112,97,148,15,0.395918367346939,0.866071428571429,0.543417366946779
1249594874,228,21,20,208,1,0.087719298245614,0.952380952380952,0.160642570281124
-1164990193,800,421,386,414,35,0.4825,0.916864608076009,0.632268632268632
-1253254437,202,18,18,184,0,0.0891089108910891,1,0.163636363636364
-1910714999,191,47,40,151,7,0.209424083769634,0.851063829787234,0.336134453781513
-702846195,869,633,571,298,62,0.657077100115075,0.902053712480253,0.760319573901465
-1561752942,127,31,30,97,1,0.236220472440945,0.967741935483871,0.379746835443038
-375858844,867,633,570,297,63,0.657439446366782,0.900473933649289,0.76
1507969236,489,90,79,410,11,0.161554192229039,0.877777777777778,0.272884283246978
-260948370,412,74,68,344,6,0.16504854368932,0.918918918918919,0.279835390946502
-407162063,163,63,57,106,6,0.349693251533742,0.904761904761905,0.504424778761062
1562701396,436,199,177,259,22,0.405963302752294,0.889447236180904,0.55748031496063
-1978788564,354,94,85,269,9,0.240112994350282,0.904255319148936,0.379464285714286
1695284913,423,78,55,368,23,0.130023640661939,0.705128205128205,0.219560878243513
-1387646886,544,135,127,417,8,0.233455882352941,0.940740740740741,0.374079528718704
-604918110,629,155,143,486,12,0.227344992050874,0.92258064516129,0.364795918367347
-1159796119,483,120,105,378,15,0.217391304347826,0.875,0.348258706467662
984046559,30,12,12,18,0,0.4,1,0.571428571428572
540327869,20,1,0,20,1,0,0,NaN
1614203245,26,7,6,20,1,0.230769230769231,0.857142857142857,0.363636363636364
-985297925,20,2,0,20,2,0,0,NaN
-829364726,62,17,16,46,1,0.258064516129032,0.941176470588235,0.405063291139241
1477362696,120,35,31,89,4,0.258333333333333,0.885714285714286,0.4
1457678610,78,15,15,63,0,0.192307692307692,1,0.32258064516129
2141086805,120,49,44,76,5,0.366666666666667,0.897959183673469,0.520710059171598
-118626647,461,207,188,273,19,0.407809110629067,0.908212560386473,0.562874251497006
-670460021,611,206,196,415,10,0.320785597381342,0.951456310679612,0.479804161566707
-1254203129,373,130,121,252,9,0.324396782841823,0.930769230769231,0.481113320079523
586097300,425,184,169,256,15,0.397647058823529,0.918478260869565,0.555008210180624
-899417846,2,9,2,0,7,1,0.222222222222222,0.363636363636364
-2083884763,386,165,156,230,9,0.404145077720207,0.945454545454545,0.566243194192377
-1574448679,242,127,104,138,23,0.429752066115702,0.818897637795276,0.563685636856369
