QueryHashcode,Local,Remote
-2089263703,00:00:00.8032488,00:00:36.6422704
919475489,00:00:00.5686296,00:00:50.0403934
164313125,00:00:00.4491227,00:00:50.0263840
1901798618,00:00:00.4776107,00:00:50.0147109
-1523109176,00:00:00.4413830,00:00:50.0280456
-743466088,00:00:00.5006427,00:00:50.0094165
-565504078,00:00:00.4805844,00:00:50.0212035
-1539814046,00:00:00.4761694,00:00:50.0064547
1863022991,00:00:00.4783904,00:00:40.8844693
2107828777,00:00:00.4698038,00:00:50.0067035
-1119652032,00:00:00.4792325,00:00:50.0269307
-1131014749,00:00:00.4680416,00:00:50.0101201
-1376338662,00:00:00.4879845,00:00:50.0259426
-431987969,00:00:00.4745959,00:00:50.0169852
-1403390505,00:00:00.4984772,00:00:50.0215715
-1349924724,00:00:00.4760031,00:00:50.0123411
30038899,00:00:00.4741027,00:00:50.0157340
-51481721,00:00:00.4381198,00:00:50.0203736
1324091066,00:00:00.4872411,00:00:50.0227596
-254121539,00:00:00.4230282,00:00:50.0320541
1485582243,00:00:00.4908609,00:00:50.0148059
1703967012,00:00:00.5356954,00:00:50.0204507
1469065580,00:00:00.6162206,00:00:50.0174750
1955938279,00:00:00.5035983,00:00:50.0087171
-263934256,00:00:00.4954174,00:00:50.0148777
-1865706628,00:00:00.4680397,00:00:50.0319434
91974183,00:00:00.4772405,00:00:50.0121245
1726832213,00:00:00.4734739,00:00:50.0168480
-1691619220,00:00:00.4727134,00:00:37.3017845
1957053891,00:00:00.4410456,00:00:38.4375738
1004643314,00:00:00.4683625,00:00:50.0109500
1954204247,00:00:00.4419951,00:00:50.0119440
-2144300839,00:00:00.4628976,00:00:35.8347177
1721132880,00:00:00.4766932,00:00:50.0179361
-1304543066,00:00:00.4825635,00:00:50.0077732
367639053,00:00:00.4616185,00:00:50.0176241
988024643,00:00:00.4356737,00:00:36.4888715
1545581135,00:00:00.4699931,00:00:50.0067395
938358239,00:00:00.4178504,00:00:50.0111879
-1083041305,00:00:00.4719517,00:00:50.0073727
2136802842,00:00:00.5040465,00:00:45.1700899
1720159414,00:00:00.4656673,00:00:50.0065212
-1809026102,00:00:00.4699079,00:00:42.5876798
1031466378,00:00:00.4570064,00:00:50.0120976
1396416142,00:00:00.4573572,00:00:50.0119332
1114636383,00:00:00.4321798,00:00:49.7221802
2098999013,00:00:00.4647886,00:00:50.0129778
984726292,00:00:00.4411721,00:00:50.0237252
-153250033,00:00:00.4647223,00:00:50.0217153
-417617835,00:00:00.4838702,00:00:50.0175698
646391456,00:00:00.4892314,00:00:50.0106010
808162151,00:00:00.4344132,00:00:50.0190328
1580132045,00:00:00.4899315,00:00:50.0201029
-733759751,00:00:00.4842209,00:00:46.1861639
-942215959,00:00:00.4826742,00:00:50.0263777
172441430,00:00:00.4716145,00:00:50.0241510
-746080890,00:00:00.5051759,00:00:50.0057330
1057932337,00:00:00.4752854,00:00:42.5540138
300120485,00:00:00.4716826,00:00:50.0164037
379101052,00:00:00.4676773,00:00:50.0068268
1219569649,00:00:00.4689815,00:00:39.8741113
790065155,00:00:00.4576501,00:00:50.0104396
1038667872,00:00:00.5112629,00:00:50.0266765
1721848694,00:00:00.4769738,00:00:50.0142566
-1475382515,00:00:00.4926267,00:00:50.0109116
-1930905055,00:00:00.4664166,00:00:50.0297242
-241469854,00:00:00.4910324,00:00:50.0123728
-1797055565,00:00:00.4844887,00:00:50.0221180
-1920018260,00:00:00.4838093,00:00:50.0169653
-824358744,00:00:00.4983111,00:00:50.0240947
-1554633533,00:00:00.4754259,00:00:50.0223655
1735182934,00:00:00.4613889,00:00:50.0316725
1432134638,00:00:00.4625141,00:00:37.9180932
16543560,00:00:00.4682419,00:00:50.0245983
-1434568534,00:00:00.5051580,00:00:50.0149531
2044795489,00:00:00.4701522,00:00:50.0186166
-355559147,00:00:00.4241401,00:00:38.5039416
-487088886,00:00:00.5539785,00:00:50.0115326
50051344,00:00:00.4602627,00:00:50.0128288
396187579,00:00:00.4655108,00:00:50.0175000
-1625363636,00:00:00.5027903,00:00:08.4680514
284211793,00:00:00.4848583,00:00:16.2891449
1543071374,00:00:00.4670766,00:00:09.6994853
-1032439633,00:00:00.4694899,00:00:50.0110929
2069974407,00:00:00.4700329,00:00:50.0126379
-632644872,00:00:00.4883223,00:00:50.0067046
590678648,00:00:00.4695841,00:00:50.0228556
203578195,00:00:00.4696199,00:00:50.0152596
51398468,00:00:00.5501669,00:00:49.1644953
757609832,00:00:00.5278800,00:00:40.4146240
839358952,00:00:00.6316945,00:00:50.0065189
-2055170665,00:00:00.5446624,00:00:50.0078758
-1978078360,00:00:00.5307442,00:00:50.0123919
-672272284,00:00:00.5299175,00:00:50.0257105
-2116672927,00:00:00.5376050,00:00:33.4331767
1231212387,00:00:00.5502631,00:00:50.0158736
243746056,00:00:00.6077038,00:00:50.0150383
-319166835,00:00:00.5482604,00:00:50.0040709
973699029,00:00:00.6433205,00:00:50.0086063
1400122639,00:00:00.6421598,00:00:50.0054340
-899401083,00:00:00.5816684,00:00:50.0065001
2082228546,00:00:00.5950392,00:00:50.0199584
174357689,00:00:00.5598706,00:00:50.0049748
1066374452,00:00:00.5805311,00:00:50.0034921
1169639240,00:00:00.5393730,00:00:26.7977441
199861134,00:00:00.5702759,00:00:21.1049869
-1649779179,00:00:00.5940907,00:00:14.2919883
